image_name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
crypto_chart_patterns_BTC/chart_12630.png,7.6196795,0.0,0.0,6.332659,6.7005763,0.0,7.059602,7.0510707,10.087072,6.2978506,0.0,0.0,0.0,5.105566,0.0,0.0,0.0,0.0,6.6539555,0.0,0.0,0.0,0.0,0.0,0.0,5.014394,0.0,3.0406022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5794773,0.0,3.9669614,8.52757,0.0,0.0,0.0,7.28634,5.9859924,0.0,5.4782596,0.0,5.9493914,5.619956,0.0,0.0,2.8947687,0.0,0.0,5.7524295,0.0,0.0,2.5131917,0.0,4.8670425,0.0,0.0,0.0,5.982016,0.0,4.237415,5.380483,0.0,0.0,0.0,0.0,0.0,6.28522,3.5445588,4.9242034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1221323,0.0,0.0,0.0,0.0,8.288982,2.6084025,7.0258183,0.0,0.0,0.0,0.0,5.2316775,0.0,0.0,0.0,6.742042,0.0,6.3101773,0.0,4.845592,5.922744,0.0,8.062947,2.165307,0.0,10.103834,0.0,0.0,0.0,0.0,5.922781,0.0,1.1315496,0.0,0.0,1.5395411,3.3338666,4.2424436,5.5408225,4.4049945,0.0,4.1895633,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12640.png,6.5048018,0.0,0.0,5.3246098,6.3782206,0.0,8.221228,5.8018007,10.278525,6.1770816,0.0,0.0,0.0,4.87483,0.0,0.0,0.0,0.0,5.850841,0.0,0.0,0.0,0.0,0.0,0.0,4.87042,0.0,2.6627543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.114356,0.0,3.7385645,8.750041,0.0,0.0,0.0,5.8051963,5.627994,0.0,5.2210526,0.0,6.3666735,6.9639106,0.0,0.0,2.7765307,0.0,0.0,6.1205792,0.0,0.0,3.275925,0.0,5.1972547,0.0,0.0,0.0,5.708658,0.0,4.2883105,4.111855,0.0,0.0,0.0,0.0,0.0,5.814556,3.360798,4.420803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2363396,0.0,0.0,0.0,0.0,7.755672,1.7541405,7.05361,0.0,0.0,0.0,0.0,4.506144,0.0,0.0,0.0,5.554137,0.0,6.2742763,0.0,4.881969,5.605814,0.0,7.9814467,3.0094187,0.0,10.217445,0.0,0.0,0.0,0.0,6.3994093,0.0,1.7933581,0.0,0.0,1.4446069,4.047695,3.7582705,5.8199277,3.2857037,0.0,2.7947524,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12650.png,9.477083,0.0,0.0,7.5971594,7.351621,0.0,8.863239,7.8864436,12.730487,7.9686136,0.0,0.0,0.0,5.731175,0.0,0.0,0.0,0.0,8.050139,0.0,0.0,0.0,0.0,0.0,0.0,5.649782,0.0,2.9806652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5022273,0.0,3.8110306,9.998525,0.0,0.0,0.0,8.209495,6.7088175,0.0,6.598016,0.0,7.5759754,7.556695,0.0,0.0,4.0188756,0.0,0.0,6.0024476,0.0,0.0,3.678162,0.0,5.6931844,0.0,0.0,0.0,6.7307,0.0,4.5456724,5.0302052,0.0,0.0,0.0,0.0,0.0,7.7878284,4.4098163,4.828683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.570494,0.0,0.0,0.0,0.0,9.997107,3.1142874,7.9592996,0.0,0.0,0.0,0.0,5.80971,0.0,0.0,0.0,6.0244,0.0,6.957207,0.0,4.9199796,6.32782,0.0,9.8568735,4.1339135,0.0,12.304882,0.0,0.0,0.0,0.0,7.315461,0.0,2.2166612,0.0,0.0,1.1661203,4.725661,4.9479065,6.9247937,5.782172,0.0,4.855467,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12660.png,8.904392,0.0,0.0,7.4035916,7.528193,0.0,7.439083,7.6010404,12.359231,6.021483,0.0,0.0,0.0,6.188377,0.0,0.0,0.0,0.0,6.7481065,0.0,0.0,0.0,0.0,0.0,0.0,5.632245,0.0,3.3142927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.546126,0.0,4.81594,8.366016,0.0,0.0,0.0,6.3062897,6.6129827,0.0,6.051456,0.0,6.85495,7.5681148,0.0,0.0,3.468286,0.0,0.0,7.2148128,0.0,0.0,3.16589,0.0,5.772713,0.0,0.0,0.0,6.761522,0.0,4.052176,5.296638,0.0,0.0,0.0,0.0,0.0,5.9490905,4.0790353,3.6839392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851011,0.0,0.0,0.0,0.0,8.993314,2.2091632,5.525196,0.0,0.0,0.0,0.0,4.634182,0.0,0.0,0.0,6.7665577,0.0,6.819015,0.0,5.3051057,6.398552,0.0,8.434968,3.8609211,0.0,11.861315,0.0,0.0,0.0,0.0,6.660548,0.0,1.0784358,0.0,0.0,1.3399668,3.5520134,3.9943194,5.9976163,5.21606,0.0,5.5211935,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12670.png,7.484029,0.0,0.0,5.723126,6.4107776,0.0,8.066843,6.3186994,9.678596,6.9097095,0.0,0.0,0.0,4.445181,0.0,0.0,0.0,0.0,5.7966433,0.0,0.0,0.0,0.0,0.0,0.0,5.6034117,0.0,2.550987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6458025,0.0,2.9122782,7.886647,0.0,0.0,0.0,6.697762,5.3566804,0.0,6.3117604,0.0,6.824228,7.0504184,0.0,0.0,2.9346068,0.0,0.0,6.271758,0.0,0.0,1.8001088,0.0,5.1355057,0.0,0.0,0.0,4.8100986,0.0,3.8828325,3.870941,0.0,0.0,0.0,0.0,0.0,6.2718735,3.4052877,4.0583267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.335865,0.0,0.0,0.0,0.0,7.620144,2.5190625,7.702121,0.0,0.0,0.0,0.0,4.5308833,0.0,0.0,0.0,4.9257736,0.0,5.2569184,0.0,5.9599032,6.3983164,0.0,7.795723,2.5347416,0.0,10.574959,0.0,0.0,0.0,0.0,5.863672,0.0,2.6218772,0.0,0.0,2.2012,4.5646234,4.5851336,5.517418,5.001446,0.0,2.5814817,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12680.png,8.3673525,0.0,0.0,6.904885,7.1053357,0.0,7.642281,8.669378,11.580711,6.2014422,0.0,0.0,0.0,5.639487,0.0,0.0,0.0,0.0,6.285876,0.0,0.0,0.0,0.0,0.0,0.0,6.978382,0.0,2.774749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.925822,0.0,4.6810656,9.039144,0.0,0.0,0.0,6.076462,6.8675036,0.0,6.165686,0.0,7.15741,7.607338,0.0,0.0,3.3185475,0.0,0.0,7.5319304,0.0,0.0,3.127564,0.0,5.0362096,0.0,0.0,0.0,6.7229037,0.0,4.20068,5.551447,0.0,0.0,0.0,0.0,0.0,6.042607,3.429873,4.4139986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.69601,0.0,0.0,0.0,0.0,8.186912,3.6632245,7.452421,0.0,0.0,0.0,0.0,4.240432,0.0,0.0,0.0,6.581683,0.0,6.762204,0.0,5.815785,7.0545278,0.0,8.243598,2.9261243,0.0,11.592012,0.0,0.0,0.0,0.0,5.6441092,0.0,2.6700702,0.0,0.0,2.0103288,4.4977202,5.250578,6.481914,5.308474,0.0,4.353809,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12690.png,8.596279,0.0,0.0,6.554751,7.0535903,0.0,8.0109825,7.879025,11.9925165,6.765916,0.0,0.0,0.0,5.6663837,0.0,0.0,0.0,0.0,6.949173,0.0,0.0,0.0,0.0,0.0,0.0,5.6027956,0.0,2.7901645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2779336,0.0,5.4358635,8.72526,0.0,0.0,0.0,6.5967937,5.84673,0.0,5.697167,0.0,6.390435,7.6520452,0.0,0.0,3.624246,0.0,0.0,7.0568075,0.0,0.0,2.1869197,0.0,6.3230643,0.0,0.0,0.0,6.3698516,0.0,5.3664665,5.557214,0.0,0.0,0.0,0.0,0.0,6.2683177,4.908683,4.7545376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7233334,0.0,0.0,0.0,0.0,9.405825,2.5238822,7.3572655,0.0,0.0,0.0,0.0,5.61488,0.0,0.0,0.0,5.8287897,0.0,6.561238,0.0,5.6983943,6.8293595,0.0,7.5002747,2.9685192,0.0,11.453988,0.0,0.0,0.0,0.0,5.9955935,0.0,1.7744414,0.0,0.0,1.6377926,3.9520378,4.4843154,6.172346,4.863275,0.0,5.1872053,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1270.png,5.3176484,0.0,0.0,4.5849085,5.5161023,0.0,6.047214,5.1162515,8.094369,4.525955,0.0,0.0,0.0,4.1394844,0.0,0.0,0.0,0.0,4.651401,0.0,0.0,0.0,0.0,0.0,0.0,4.199522,0.0,2.0302665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238844,0.0,3.346607,6.5393877,0.0,0.0,0.0,4.9903526,3.789771,0.0,4.5762362,0.0,5.2473364,5.371958,0.0,0.0,2.1176949,0.0,0.0,5.64128,0.0,0.0,2.343496,0.0,5.0745845,0.0,0.0,0.0,4.7070236,0.0,3.2599576,3.988184,0.0,0.016838532,0.0,0.0,0.0,4.2931724,2.6280563,3.1672456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2744417,0.0,0.0,0.0,0.0,6.542704,2.3853211,5.793975,0.0,0.0,0.0,0.0,2.9066901,0.0,0.0,0.0,4.7706547,0.0,4.6055093,0.0,4.1150894,5.1706285,0.0,6.417465,1.6268077,0.0,9.224474,0.0,0.0,0.0,0.0,5.5539646,0.0,2.2349725,0.0,0.0,1.4960963,2.8999903,4.0780473,5.004227,3.7469156,0.0,3.295099,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12700.png,7.015189,0.0,0.0,5.541493,6.0984883,0.0,6.8577895,5.959162,9.628084,5.788875,0.0,0.0,0.0,3.930583,0.0,0.0,0.0,0.0,5.4837375,0.0,0.0,0.0,0.0,0.0,0.0,4.017862,0.0,2.883735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1112816,0.0,3.0398417,7.658286,0.0,0.0,0.0,5.9388824,4.878049,0.0,5.370028,0.0,6.313032,6.419323,0.0,0.0,2.8287368,0.0,0.0,4.811034,0.0,0.0,2.425327,0.0,4.2223268,0.0,0.0,0.0,4.5730844,0.0,3.1498277,3.8170252,0.0,0.0,0.0,0.0,0.0,5.8871984,3.1719897,4.8770037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.495965,0.0,0.0,0.0,0.0,7.3278246,2.212552,6.2713733,0.0,0.0,0.0,0.0,3.873548,0.0,0.0,0.0,5.678497,0.0,5.2562795,0.0,4.655189,5.0112143,0.0,7.180463,2.661266,0.0,10.366543,0.0,0.0,0.0,0.0,6.2930655,0.0,2.0362391,0.0,0.0,1.5876368,3.5807703,4.1366467,5.680389,4.2345977,0.0,3.161954,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12710.png,5.907926,0.0,0.0,4.929351,4.6880813,0.0,5.5981236,4.569013,8.3864155,4.563178,0.0,0.0,0.0,3.9595716,0.0,0.0,0.0,0.0,5.884571,0.0,0.0,0.0,0.0,0.0,0.0,3.740457,0.0,2.957243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6833158,0.0,2.3904674,5.997205,0.0,0.0,0.0,5.3049393,4.524642,0.0,4.3111005,0.0,5.415105,5.69716,0.0,0.0,2.8513331,0.0,0.0,3.398629,0.0,0.0,1.9379951,0.0,4.324412,0.0,0.0,0.0,4.248891,0.0,3.6215482,3.6461773,0.0,0.0,0.0,0.0,0.0,4.7962947,2.9787197,3.2852764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7584457,0.0,0.0,0.0,0.0,5.9361773,1.4347485,4.67381,0.0,0.0,0.0,0.0,4.3364224,0.0,0.0,0.0,4.128612,0.0,5.3525257,0.0,3.6730983,4.3448305,0.0,6.0936737,3.6641057,0.0,8.936399,0.0,0.0,0.0,0.0,5.0130205,0.0,1.4031298,0.0,0.0,1.0388492,2.9020452,2.6211238,4.5111485,3.3780174,0.0,2.9683237,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12720.png,6.6949883,0.0,0.0,5.806313,5.4527783,0.0,5.6587787,6.222985,9.085708,5.138383,0.0,0.0,0.0,3.849143,0.0,0.0,0.0,0.0,5.9964247,0.0,0.0,0.0,0.0,0.0,0.0,4.602255,0.0,2.1987083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.812591,0.0,1.4991057,7.2986836,0.0,0.0,0.0,4.8647194,5.282826,0.0,4.9437747,0.0,6.116592,6.567292,0.0,0.0,2.6705108,0.0,0.0,4.8307204,0.0,0.0,3.1292322,0.0,4.081011,0.0,0.0,0.0,5.160615,0.0,3.5170722,3.8846457,0.0,0.0,0.0,0.0,0.0,5.056733,3.126483,3.5038872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.159702,0.0,0.0,0.0,0.0,7.044693,1.9204414,4.9747176,0.0,0.0,0.0,0.0,3.2632942,0.0,0.0,0.0,5.7984915,0.0,4.688058,0.0,4.2765155,5.5170946,0.0,7.6842012,3.9435606,0.0,9.893309,0.0,0.0,0.0,0.0,5.6703124,0.0,1.2710712,0.0,0.0,1.1525966,3.2299962,3.3807623,4.55107,3.8626766,0.0,3.179978,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12730.png,6.3669147,0.0,0.0,4.8721786,5.325855,0.0,6.51027,4.9973807,9.070856,5.113599,0.0,0.0,0.0,3.7813368,0.0,0.0,0.0,0.0,4.6825156,0.0,0.0,0.0,0.0,0.0,0.0,4.3285084,0.0,2.118208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604292,0.0,2.5293863,8.060755,0.0,0.0,0.0,5.1797876,4.4212403,0.0,4.713794,0.0,6.1301203,6.759158,0.0,0.0,2.6574078,0.0,0.0,6.077496,0.0,0.0,2.1024609,0.0,4.8599176,0.0,0.0,0.0,3.8570526,0.0,3.5447254,2.9017594,0.0,0.0,0.0,0.0,0.0,4.967085,2.6475768,3.5669782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750343,0.0,0.0,0.0,0.0,6.362305,2.3191996,6.144534,0.0,0.0,0.0,0.0,3.366682,0.0,0.0,0.0,5.0418983,0.0,5.1072063,0.0,4.913391,5.931246,0.0,5.882953,2.461397,0.0,9.17301,0.0,0.0,0.0,0.0,5.696238,0.0,2.1326034,0.0,0.0,1.1489998,3.6277382,4.3437834,4.686835,4.147554,0.0,2.1698453,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12740.png,9.326231,0.0,0.0,7.9064136,6.571513,0.0,8.337528,7.900823,12.175743,7.6080666,0.0,0.0,0.0,5.7049594,0.0,0.0,0.0,0.0,7.9801073,0.0,0.0,0.0,0.0,0.0,0.0,6.535719,0.0,3.2606392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5922155,0.0,5.0295305,10.8889065,0.0,0.0,0.0,7.6799397,5.463254,0.0,6.8563867,0.0,6.897364,7.279218,0.0,0.0,4.29123,0.0,0.0,9.175166,0.0,0.0,2.7873461,0.0,5.7385225,0.0,0.0,0.0,6.685821,0.0,5.051465,6.4510045,0.0,0.0,0.0,0.0,0.0,7.074965,3.5642204,4.379917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.273003,0.0,0.0,0.0,0.0,9.431544,2.0933669,8.62722,0.0,0.0,0.0,0.0,4.7266617,0.0,0.0,0.0,6.915275,0.0,7.5354652,0.0,6.009353,7.498804,0.0,8.836854,4.751112,0.0,11.69327,0.0,0.0,0.0,0.0,6.442485,0.0,1.383797,0.0,0.0,2.224036,4.7865577,5.1550283,6.8428993,4.4758987,0.0,4.7269053,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12750.png,7.7997594,0.0,0.0,6.682041,6.7269073,0.0,8.019358,6.9564137,11.730747,6.6629333,0.0,0.0,0.0,5.34368,0.0,0.0,0.0,0.0,5.9668045,0.0,0.0,0.0,0.0,0.0,0.0,5.418526,0.0,3.2789147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3744564,0.0,4.3889265,9.470299,0.0,0.0,0.0,6.414439,5.562471,0.0,5.778481,0.0,5.8924456,7.216958,0.0,0.0,3.244701,0.0,0.0,6.3219295,0.0,0.0,3.4806106,0.0,5.494968,0.0,0.0,0.0,6.490729,0.0,4.5994287,4.0078654,0.0,0.17979917,0.0,0.0,0.0,6.4180202,4.4089904,4.985485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337518,0.0,0.0,0.0,0.0,8.511108,3.099098,7.392622,0.0,0.0,0.0,0.0,4.922062,0.0,0.0,0.0,4.314721,0.0,6.560076,0.0,5.48575,6.6669436,0.0,7.6980214,3.2389925,0.0,12.261406,0.0,0.0,0.0,0.0,6.4828777,0.0,2.021455,0.0,0.0,2.0345898,4.9384437,4.633488,6.961577,4.370063,0.0,4.0174727,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12760.png,7.0180516,0.0,0.0,6.4386716,6.8986077,0.0,7.2994285,5.8527474,10.407001,6.1313224,0.0,0.0,0.0,4.0233073,0.0,0.0,0.0,0.0,5.1225886,0.0,0.0,0.0,0.0,0.0,0.0,5.4845777,0.0,2.3903222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.083826,0.0,3.8514562,8.690962,0.0,0.0,0.0,6.2121325,6.1002192,0.0,5.9114556,0.0,6.139934,6.989571,0.0,0.0,2.9937754,0.0,0.0,6.5942454,0.0,0.0,2.7502425,0.0,5.8977914,0.0,0.0,0.0,5.8000503,0.0,3.3326206,4.114133,0.0,0.0,0.0,0.0,0.0,5.9903183,4.3117537,3.6021082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.788088,0.0,0.0,0.0,0.0,7.5143642,3.0542696,6.406572,0.0,0.0,0.0,0.0,2.866303,0.0,0.0,0.0,5.343934,0.0,5.9896693,0.0,4.7754545,6.085736,0.0,7.015518,2.7322085,0.0,12.527033,0.0,0.0,0.0,0.0,6.3748393,0.0,1.4198943,0.0,0.0,2.075158,4.6487665,4.151979,6.7897315,4.950336,0.0,3.4320538,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12770.png,7.888681,0.0,0.0,6.29754,6.6859474,0.0,7.278865,6.287373,10.110723,6.744847,0.0,0.0,0.0,4.5786886,0.0,0.0,0.0,0.0,6.4720387,0.0,0.0,0.0,0.0,0.0,0.0,4.6223803,0.0,3.7236886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8752527,0.0,3.2347324,8.313151,0.0,0.0,0.0,6.6630163,6.1047916,0.0,5.722384,0.0,6.8785396,6.057975,0.0,0.0,3.7995276,0.0,0.0,6.4349546,0.0,0.0,2.3998957,0.0,5.0974684,0.0,0.0,0.0,5.309272,0.0,3.8849213,4.8558784,0.0,0.0,0.0,0.0,0.0,6.474701,3.5722897,4.5556073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7316318,0.0,0.0,0.0,0.0,7.410913,1.92166,6.5850945,0.0,0.0,0.0,0.0,5.1646457,0.0,0.0,0.0,6.9985614,0.0,6.3684497,0.0,4.6788383,5.805884,0.0,8.445573,2.3277192,0.0,10.171877,0.0,0.0,0.0,0.0,6.337822,0.0,1.6934692,0.0,0.0,1.0370166,4.0648513,3.5435438,5.687521,4.5546074,0.0,3.8323696,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12780.png,6.4190097,0.0,0.0,5.534718,5.162092,0.0,6.850633,4.90146,9.085894,5.368919,0.0,0.0,0.0,5.115786,0.0,0.0,0.0,0.0,5.8521247,0.0,0.0,0.0,0.0,0.0,0.0,3.5845115,0.0,2.1245143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4808004,0.0,3.0067813,6.796466,0.0,0.0,0.0,5.8030186,4.7252393,0.0,5.2805867,0.0,6.131196,6.4578238,0.0,0.0,2.790034,0.0,0.0,4.1275296,0.0,0.0,2.824806,0.0,4.12632,0.0,0.0,0.0,4.32191,0.0,2.508463,3.6998093,0.0,0.0,0.0,0.0,0.0,5.967646,2.8793557,3.6394534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.229527,0.0,0.0,0.0,0.0,7.0502915,2.198694,6.9635267,0.31032333,0.0,0.0,0.0,3.6191843,0.0,0.0,0.0,5.5306206,0.0,5.131057,0.0,3.880309,5.10279,0.0,6.3491726,2.609416,0.0,9.805517,0.0,0.0,0.0,0.0,5.2791557,0.0,1.1365554,0.0,0.0,1.9516044,3.6829574,3.5131729,6.5191054,4.3828187,0.0,2.8939538,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12790.png,6.081665,0.0,0.0,6.012797,5.8642063,0.0,6.1409116,5.897723,8.414356,5.866084,0.0,0.0,0.0,3.4219184,0.0,0.0,0.0,0.0,5.478034,0.0,0.0,0.0,0.0,0.0,0.0,5.09913,0.0,2.1102128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.814863,0.0,2.2050686,6.312218,0.0,0.0,0.0,5.272504,5.5927076,0.0,5.217041,0.0,6.3297563,5.14864,0.0,0.0,2.3301709,0.0,0.0,4.7456613,0.0,0.0,2.0185776,0.0,3.563664,0.0,0.0,0.0,3.931664,0.0,2.712784,3.8049302,0.0,0.0,0.0,0.0,0.0,4.947981,2.9932847,2.703306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.923058,0.0,0.0,0.0,0.0,6.63101,2.0061002,5.2483325,0.0,0.0,0.0,0.0,3.2599895,0.0,0.0,0.0,5.428803,0.0,6.108952,0.0,4.324057,5.0983534,0.0,6.6578445,3.373158,0.0,8.033213,0.0,0.0,0.0,0.0,5.5526085,0.0,2.2102923,0.0,0.0,0.9266201,2.50982,3.5260801,4.78169,3.9905655,0.0,3.774141,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_1280.png,5.3521814,0.0,0.0,3.7071376,5.299305,0.0,6.1303406,4.6331363,7.0916905,4.5519786,0.0,0.0,0.0,4.2574425,0.0,0.0,0.0,0.0,5.217523,0.0,0.0,0.0,0.0,0.0,0.0,4.0485325,0.0,1.7330796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5745165,0.0,2.7776232,6.2549057,0.0,0.0,0.0,4.9563737,3.3714023,0.0,4.060534,0.0,4.937638,4.64239,0.0,0.0,1.5956851,0.0,0.0,5.515965,0.0,0.0,1.7497685,0.0,4.39088,0.0,0.0,0.0,3.8081884,0.0,2.9110537,4.015694,0.0,0.0,0.0,0.0,0.0,4.1174116,2.1568866,3.3239932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.145123,0.0,0.0,0.0,0.0,5.0479164,2.2105725,5.215148,0.0,0.0,0.0,0.0,2.6665359,0.0,0.0,0.0,4.8423553,0.0,4.7922993,0.0,4.30835,4.2795644,0.0,5.9540815,2.0346224,0.0,7.958252,0.0,0.0,0.0,0.0,4.1547265,0.0,1.8941348,0.0,0.0,1.4632593,3.0560846,3.3782861,4.2579465,3.2565167,0.0,2.9098048,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12800.png,6.6926904,0.0,0.0,6.2439184,6.6190844,0.0,8.234528,6.6177144,10.08144,6.095736,0.0,0.0,0.0,4.34767,0.0,0.0,0.0,0.0,4.804868,0.0,0.0,0.0,0.0,0.0,0.0,5.014693,0.0,1.4559288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0285053,0.0,3.1722732,8.456436,0.0,0.0,0.0,5.561735,5.217445,0.0,5.355198,0.0,6.2873387,7.542987,0.0,0.0,2.6798427,0.0,0.0,5.7114854,0.0,0.0,2.2272744,0.0,4.897613,0.0,0.0,0.0,5.3652363,0.0,3.9514923,4.2836957,0.0,0.0,0.0,0.0,0.0,6.7267323,3.0138397,3.9294894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.30485,0.0,0.0,0.0,0.0,7.1585636,2.8426042,6.3569946,0.0,0.0,0.0,0.0,4.1254826,0.0,0.0,0.0,4.7690954,0.0,5.624276,0.0,5.4122224,5.984696,0.0,7.366763,2.4756114,0.0,9.988565,0.0,0.0,0.0,0.0,6.528184,0.0,1.9987994,0.0,0.0,1.0899485,3.970219,4.2330236,5.8544574,4.7419066,0.0,2.7712862,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12810.png,7.809477,0.0,0.0,6.2284765,6.5290627,0.0,7.6781144,6.8551598,9.957478,6.7116675,0.0,0.0,0.0,4.9626465,0.0,0.0,0.0,0.0,6.3228455,0.0,0.0,0.0,0.0,0.0,0.0,4.937803,0.0,2.6787536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026876,0.0,2.727575,7.741907,0.0,0.0,0.0,5.6166086,5.9844685,0.0,5.636681,0.0,7.0544868,6.6046267,0.0,0.0,3.1775403,0.0,0.0,5.586501,0.0,0.0,2.9819992,0.0,5.467545,0.0,0.0,0.0,5.6014457,0.0,3.7495685,5.0330844,0.0,0.0,0.0,0.0,0.0,4.9033446,3.835166,3.7877705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1062365,0.0,0.0,0.0,0.0,8.180151,1.9954596,5.534773,0.0,0.0,0.0,0.0,5.3171434,0.0,0.0,0.0,5.6890197,0.0,6.8044124,0.0,5.5087695,5.4436593,0.0,8.534742,3.7219045,0.0,9.209455,0.0,0.0,0.0,0.0,6.646468,0.0,1.6757822,0.0,0.0,1.3864537,3.1742506,3.3208473,6.100107,3.761622,0.0,3.73889,0.0,0.0,0.0
crypto_chart_patterns_BTC/chart_12820.png,7.162309,0.0,0.0,6.226106,6.346905,0.0,7.306214,5.7039666,9.878859,6.129554,0.0,0.0,0.0,4.2333236,0.0,0.0,0.0,0.0,5.147157,0.0,0.0,0.0,0.0,0.0,0.0,4.006193,0.0,2.8470304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.276215,0.0,3.9422681,7.69846,0.0,0.0,0.0,6.1629543,5.5407495,0.0,5.5035377,0.0,7.004948,6.740442,0.0,0.0,2.87006,0.0,0.0,6.477247,0.0,0.0,2.260235,0.0,4.9173155,0.0,0.0,0.0,4.7102313,0.0,3.485671,3.889695,0.0,0.0,0.0,0.0,0.0,5.9729633,3.9387965,4.4413166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.547864,0.0,0.0,0.0,0.0,7.611005,3.0800774,6.6225386,0.0,0.0,0.0,0.0,3.4355307,0.0,0.0,0.0,5.218348,0.0,5.5179234,0.0,5.0479355,5.428486,0.0,6.5823693,2.6536746,0.0,10.923715,0.0,0.0,0.0,0.0,6.6613016,0.0,2.0888088,0.0,0.0,2.1764357,3.9950182,4.3500586,6.4036155,4.886531,0.0,3.1452913,0.0,0.0,0.0
